symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-31JAN25-78000-P,2024-12-31 23:59:56.785000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,put,78000.0,1738310400,0.08333346017250128,190.8,0.0115,0.0115,20.6,61.95,0.012,9.9,62.81,0.0119,62.61,BTC-31JAN25,94661.87,93899.67,-0.1227,1e-05,55.52551,-57.14333,-10.61624,BTC
BTC-31JAN25-79000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,79000.0,1738310400,0.08333342846270929,64.7,0.176,0.176,19.2,57.32,0.1805,19.3,64.61,0.1785,61.54,BTC-31JAN25,94669.71,93899.67,0.86593,1e-05,59.05612,-59.74458,54.229,BTC
BTC-31JAN25-79000-P,2024-12-31 23:59:57.234000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,79000.0,1738310400,0.08333342846270929,233.5,0.013,0.0125,83.8,60.69,0.0135,26.9,62.29,0.013,61.54,BTC-31JAN25,94661.87,93899.67,-0.13417,1e-05,59.08183,-59.77069,-11.61231,BTC
BTC-31JAN25-80000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,80000.0,1738310400,0.0833333967529173,259.7,0.165,0.167,19.7,56.99,0.1715,19.7,63.8,0.1695,60.85,BTC-31JAN25,94672.97,93899.67,0.85235,1e-05,63.05135,-63.06354,53.87381,BTC
BTC-31JAN25-80000-P,2024-12-31 23:59:58+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,80000.0,1738310400,0.0833333967529173,2187.3,0.015,0.014,72.6,60.07,0.015,28.9,61.57,0.0145,60.85,BTC-31JAN25,94669.71,93899.67,-0.14769,1e-05,63.06216,-63.0744,-12.79644,BTC
BTC-31JAN25-81000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,81000.0,1738310400,0.0833333967529173,62.8,0.1595,0.158,20.2,56.43,0.163,20.1,63.51,0.1607,60.4,BTC-31JAN25,94672.97,93899.67,0.8369,1e-05,67.33279,-66.84938,53.34518,BTC
BTC-31JAN25-81000-P,2024-12-31 23:59:58.594000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,81000.0,1738310400,0.0833333967529173,219.7,0.016,0.016,0.1,59.94,0.0165,24.2,60.64,0.0163,60.4,BTC-31JAN25,94669.71,93899.67,-0.16315,1e-05,67.34431,-66.8618,-14.15894,BTC
BTC-31JAN25-82000-C,2024-12-31 23:59:58.423000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,82000.0,1738310400,0.0833333967529173,105.8,0.1735,0.149,20.8,55.69,0.1545,20.7,63.02,0.1518,59.59,BTC-31JAN25,94669.71,93899.67,0.82153,2e-05,71.32743,-69.87179,52.83015,BTC
BTC-31JAN25-82000-P,2024-12-31 23:59:58+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,82000.0,1738310400,0.0833333967529173,314.0,0.0155,0.0175,73.3,58.87,0.0185,24.9,60.2,0.0181,59.59,BTC-31JAN25,94669.71,93899.67,-0.17847,2e-05,71.32743,-69.87179,-15.50318,BTC
BTC-31JAN25-83000-C,2024-12-31 23:59:58.554000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,83000.0,1738310400,0.0833333967529173,46.3,0.1605,0.141,21.5,56.01,0.146,21.5,62.28,0.1435,59.29,BTC-31JAN25,94669.71,93899.67,0.80349,2e-05,75.70168,-73.78616,52.06116,BTC
BTC-31JAN25-83000-P,2024-12-31 23:59:58.119000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,83000.0,1738310400,0.0833333967529173,178.0,0.0205,0.0195,75.7,58.27,0.0205,24.6,59.53,0.0203,59.29,BTC-31JAN25,94669.71,93899.67,-0.19651,2e-05,75.70168,-73.78616,-17.1055,BTC
BTC-31JAN25-84000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,84000.0,1738310400,0.08333342846270929,90.7,0.18,0.133,22.4,56.0,0.1375,22.4,61.35,0.1352,58.73,BTC-31JAN25,94669.71,93899.67,0.78525,2e-05,79.79811,-77.04289,51.2775,BTC
BTC-31JAN25-84000-P,2024-12-31 23:59:58.025000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,84000.0,1738310400,0.0833333967529173,189.0,0.023,0.022,64.8,58.05,0.023,23.0,59.24,0.0226,58.73,BTC-31JAN25,94669.71,93899.67,-0.21475,2e-05,79.79811,-77.04289,-18.7225,BTC
BTC-31JAN25-85000-C,2024-12-31 23:59:57.654000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,85000.0,1738310400,0.08333342846270929,798.0,0.131,0.1255,6.0,56.28,0.129,5.7,60.23,0.1274,58.52,BTC-31JAN25,94669.71,93899.67,0.76494,2e-05,83.99412,-80.79671,50.2908,BTC
BTC-31JAN25-85000-P,2024-12-31 23:59:59.755000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,85000.0,1738310400,0.08333336504312532,800.6,0.0255,0.0245,66.6,57.59,0.0255,21.5,58.72,0.0253,58.52,BTC-31JAN25,94673.13,93899.67,-0.23499,2e-05,83.98335,-80.78433,-20.53691,BTC
BTC-31JAN25-86000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,86000.0,1738310400,0.0833333967529173,391.3,0.124,0.118,5.4,56.23,0.1215,6.0,60.0,0.1198,58.22,BTC-31JAN25,94672.97,93899.67,0.74399,2e-05,87.9407,-84.16927,49.24103,BTC
BTC-31JAN25-86000-P,2024-12-31 23:59:58.549000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,86000.0,1738310400,0.0833333967529173,262.3,0.0285,0.0275,62.0,57.42,0.0285,21.6,58.5,0.0283,58.22,BTC-31JAN25,94669.71,93899.67,-0.25608,2e-05,87.94973,-84.17868,-22.43099,BTC
BTC-31JAN25-87000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,87000.0,1738310400,0.0833333967529173,57.5,0.1064,0.1105,6.0,55.93,0.114,5.7,59.54,0.1125,58.03,BTC-31JAN25,94672.97,93899.67,0.72184,2e-05,91.70347,-87.47373,48.07139,BTC
BTC-31JAN25-87000-P,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,87000.0,1738310400,0.0833333967529173,279.2,0.0294,0.0305,70.6,57.01,0.0315,0.9,58.05,0.0315,58.03,BTC-31JAN25,94672.97,93899.67,-0.27816,2e-05,91.70347,-87.47373,-24.42861,BTC
BTC-31JAN25-88000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,88000.0,1738310400,0.0833333967529173,117.6,0.099,0.104,4.0,56.38,0.107,6.0,59.36,0.1055,57.86,BTC-31JAN25,94672.97,93899.67,0.69886,2e-05,95.18644,-90.5326,46.81359,BTC
BTC-31JAN25-88000-P,2024-12-31 23:59:58.712000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,88000.0,1738310400,0.0833333967529173,429.9,0.0325,0.034,65.0,57.35,0.035,0.8,58.34,0.035,57.86,BTC-31JAN25,94669.71,93899.67,-0.30121,2e-05,95.19361,-90.54055,-26.52559,BTC
BTC-31JAN25-89000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,89000.0,1738310400,0.0833333967529173,49.4,0.105,0.0975,5.9,56.53,0.0995,6.1,58.46,0.0987,57.71,BTC-31JAN25,94672.97,93899.67,0.67516,2e-05,98.34429,-93.29967,45.47687,BTC
BTC-31JAN25-89000-P,2024-12-31 23:59:58.536000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,89000.0,1738310400,0.0833333967529173,353.3,0.0385,0.038,24.3,56.92,0.039,16.9,57.89,0.0388,57.71,BTC-31JAN25,94669.71,93899.67,-0.32492,2e-05,98.35027,-93.30633,-28.6958,BTC
BTC-31JAN25-90000-C,2024-12-31 23:59:59.029000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,90000.0,1738310400,0.08333336504312532,932.9,0.0945,0.0915,4.7,56.88,0.093,6.2,58.29,0.0922,57.6,BTC-31JAN25,94672.97,93899.67,0.65083,2e-05,101.14167,-95.76946,44.06699,BTC
BTC-31JAN25-90000-P,2024-12-31 23:59:59.028000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,90000.0,1738310400,0.08333336504312532,1181.2,0.0445,0.042,55.1,56.75,0.043,5.7,57.69,0.0429,57.6,BTC-31JAN25,94672.97,93899.67,-0.34917,2e-05,101.14167,-95.76946,-30.93301,BTC
BTC-31JAN25-91000-C,2024-12-31 23:59:59.030000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,91000.0,1738310400,0.08333336504312532,98.5,0.0885,0.0855,5.0,56.96,0.087,26.4,58.33,0.0862,57.58,BTC-31JAN25,94672.97,93899.67,0.62595,2e-05,103.54984,-98.02021,42.58471,BTC
BTC-31JAN25-91000-P,2024-12-31 23:59:59.028000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,91000.0,1738310400,0.08333336504312532,140.0,0.045,0.0465,42.5,56.78,0.0475,12.3,57.69,0.0474,57.58,BTC-31JAN25,94672.97,93899.67,-0.37405,2e-05,103.54984,-98.02021,-33.24862,BTC
BTC-31JAN25-92000-C,2024-12-31 23:59:57.963000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,92000.0,1738310400,0.08333342846270929,237.6,0.0785,0.0795,20.4,56.8,0.081,6.1,58.15,0.0804,57.63,BTC-31JAN25,94669.71,93899.67,0.60069,2e-05,105.53482,-99.97185,41.04512,BTC
BTC-31JAN25-92000-P,2024-12-31 23:59:58.125000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,92000.0,1738310400,0.0833333967529173,495.9,0.054,0.0515,15.9,56.98,0.0525,27.8,57.88,0.0523,57.63,BTC-31JAN25,94669.71,93899.67,-0.39931,2e-05,105.53482,-99.97185,-35.62154,BTC
BTC-31JAN25-93000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,93000.0,1738310400,0.0833333967529173,96.9,0.077,0.0745,6.0,57.26,0.0755,5.3,58.14,0.0749,57.66,BTC-31JAN25,94672.97,93899.67,0.57548,2e-05,107.07263,-101.48616,39.48857,BTC
BTC-31JAN25-93000-P,2024-12-31 23:59:58.591000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,93000.0,1738310400,0.0833333967529173,483.8,0.061,0.0565,34.7,56.95,0.0575,17.7,57.84,0.0573,57.66,BTC-31JAN25,94669.71,93899.67,-0.4246,2e-05,107.07315,-101.48645,-38.01781,BTC
BTC-31JAN25-94000-C,2024-12-31 23:59:59.028000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,94000.0,1738310400,0.08333336504312532,619.1,0.068,0.069,11.1,57.04,0.07,5.8,57.92,0.0698,57.74,BTC-31JAN25,94672.97,93899.67,0.55019,3e-05,108.16588,-102.66979,37.89991,BTC
BTC-31JAN25-94000-P,2024-12-31 23:59:58.986000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,94000.0,1738310400,0.0833333967529173,585.6,0.0645,0.062,6.2,57.14,0.063,14.7,58.01,0.0627,57.74,BTC-31JAN25,94672.97,93899.67,-0.44981,3e-05,108.16588,-102.66979,-40.43342,BTC
BTC-31JAN25-95000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,95000.0,1738310400,0.0833333967529173,693.4,0.0645,0.0645,6.5,57.46,0.0655,34.6,58.33,0.0649,57.85,BTC-31JAN25,94672.97,93899.67,0.52505,3e-05,108.81479,-103.4695,36.30013,BTC
BTC-31JAN25-95000-P,2024-12-31 23:59:58.167000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,95000.0,1738310400,0.0833333967529173,1079.2,0.0665,0.0675,22.3,57.05,0.069,18.0,58.35,0.0685,57.84,BTC-31JAN25,94669.71,93899.67,-0.47503,3e-05,108.81245,-103.46704,-42.87301,BTC
BTC-31JAN25-96000-C,2024-12-31 23:59:58.670000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,96000.0,1738310400,0.0833333967529173,565.2,0.0595,0.06,0.5,57.65,0.061,34.8,58.51,0.0604,58.03,BTC-31JAN25,94672.97,93899.67,0.50026,3e-05,109.02983,-103.99828,34.69945,BTC
BTC-31JAN25-96000-P,2024-12-31 23:59:58.164000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,96000.0,1738310400,0.0833333967529173,683.7,0.067,0.0735,22.7,57.18,0.075,17.4,58.48,0.0745,58.03,BTC-31JAN25,94669.71,93899.67,-0.49982,3e-05,109.02609,-103.99505,-45.30702,BTC
BTC-31JAN25-98000-C,2024-12-31 23:59:58.595000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,98000.0,1738310400,0.0833333967529173,563.0,0.0515,0.0515,18.9,57.79,0.0525,20.9,58.66,0.0521,58.37,BTC-31JAN25,94669.71,93899.67,0.45188,2e-05,108.23194,-103.85438,31.53371,BTC
BTC-31JAN25-98000-P,2024-12-31 23:59:58.595000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,98000.0,1738310400,0.0833333967529173,255.0,0.077,0.086,26.2,57.2,0.088,25.2,58.95,0.0874,58.37,BTC-31JAN25,94669.71,93899.67,-0.54812,2e-05,108.23194,-103.85438,-50.13295,BTC
BTC-3JAN25-100000-C,2024-12-31 23:59:57.749000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,100000.0,1735891200,0.006621099695585997,1276.4,0.003,0.002,2.1,57.96,0.0023,14.0,60.11,0.0021,58.55,BTC-3JAN25,93840.52,93899.67,0.09501,4e-05,12.90698,-156.36049,0.5774,BTC
BTC-3JAN25-100000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,100000.0,1735891200,0.00662103627600203,680.2,0.079,0.066,20.5,41.93,0.07,20.5,72.79,0.0677,58.56,BTC-3JAN25,93846.47,93899.67,-0.90476,4e-05,12.93112,-156.65848,-6.04216,BTC
BTC-3JAN25-101000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,101000.0,1735891200,0.006621099695585997,315.6,0.0013,0.0014,2.0,59.4,0.0016,10.4,61.23,0.0015,60.06,BTC-3JAN25,93840.52,93899.67,0.06943,3e-05,10.18776,-126.59147,0.42223,BTC
BTC-3JAN25-101000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,101000.0,1735891200,0.00662103627600203,40.8,0.0955,0.0765,19.4,44.0,0.08,20.1,76.51,0.0778,60.06,BTC-3JAN25,93846.47,93899.67,-0.9304,3e-05,10.20841,-126.8505,-6.26389,BTC
BTC-3JAN25-102000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,102000.0,1735891200,0.006621099695585997,391.6,0.0009,0.001,2.0,61.07,0.0012,13.5,63.37,0.001,61.66,BTC-3JAN25,93840.52,93899.67,0.05085,2e-05,7.98147,-97.50001,0.30941,BTC
BTC-3JAN25-102000-P,2024-12-31 23:59:59.661000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,102000.0,1735891200,0.00662103627600203,74.2,0.111,0.0865,20.0,40.07,0.09,19.3,82.44,0.0881,61.66,BTC-3JAN25,93844.32,93899.67,-0.94906,2e-05,7.99277,-101.9689,-6.44347,BTC
BTC-3JAN25-103000-C,2024-12-31 23:59:58.173000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,103000.0,1735891200,0.006621067985794013,337.6,0.0011,0.0007,2.1,62.51,0.0009,12.5,65.43,0.0007,63.32,BTC-3JAN25,93832.6,93899.67,0.03727,2e-05,6.21074,-70.19406,0.22685,BTC
BTC-3JAN25-103000-P,2024-12-31 23:59:59.762000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,103000.0,1735891200,0.00662103627600203,186.5,0.084,0.097,19.2,45.87,0.1005,19.9,84.8,0.0984,63.33,BTC-3JAN25,93846.47,93899.67,-0.96249,2e-05,6.24424,-81.81261,-6.5913,BTC
BTC-3JAN25-104000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,104000.0,1735891200,0.006621099695585997,668.8,0.0005,0.0005,2.0,64.02,0.0007,26.0,67.71,0.0005,65.0,BTC-3JAN25,93840.52,93899.67,0.02762,1e-05,4.84976,-51.01552,0.16817,BTC
BTC-3JAN25-104000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,104000.0,1735891200,0.00662103627600203,53.5,0.096,0.1075,19.2,38.85,0.111,19.9,89.99,0.1088,65.0,BTC-3JAN25,93846.47,93899.67,-0.9723,1e-05,4.86222,-65.3931,-6.71716,BTC
BTC-3JAN25-105000-C,2024-12-31 23:59:57.980000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,105000.0,1735891200,0.006621099695585997,738.8,0.0006,0.0004,2.0,66.67,0.0006,62.4,71.04,0.0004,67.91,BTC-3JAN25,93832.6,93899.67,0.02235,1e-05,4.06142,-42.08153,0.13606,BTC
BTC-3JAN25-105000-P,2024-12-31 23:59:59.762000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,105000.0,1735891200,0.00662103627600203,27.2,0.12,0.1175,19.9,38.53,0.1215,19.9,94.89,0.1194,67.91,BTC-3JAN25,93846.47,93899.67,-0.9775,1e-05,4.08529,-57.4021,-6.81505,BTC
BTC-3JAN25-106000-C,2024-12-31 23:59:57.063000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,106000.0,1735891200,0.006621099695585997,336.6,0.0004,0.0003,11.7,68.56,0.0005,39.1,73.88,0.0004,71.07,BTC-3JAN25,93821.29,93899.67,0.01869,1e-05,3.48974,-36.19805,0.11371,BTC
BTC-3JAN25-106000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,106000.0,1735891200,0.00662103627600203,16.5,0.088,0.1285,19.2,36.2,0.132,19.9,99.49,0.13,71.07,BTC-3JAN25,93846.47,93899.67,-0.98109,1e-05,3.52472,-51.82849,-6.90322,BTC
BTC-3JAN25-107000-C,2024-12-31 23:59:57.071000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,107000.0,1735891200,0.006621099695585997,122.5,0.0007,0.0002,21.6,69.24,0.0004,18.2,76.06,0.0003,72.54,BTC-3JAN25,93821.29,93899.67,0.01401,1e-05,2.72539,-26.75677,0.08523,BTC
BTC-3JAN25-107000-P,2024-12-31 23:59:59.762000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,107000.0,1735891200,0.00662103627600203,28.7,0.0875,0.139,19.2,30.45,0.1425,19.9,103.82,0.1405,72.55,BTC-3JAN25,93846.47,93899.67,-0.98583,1e-05,2.75356,-41.32924,-6.99823,BTC
BTC-3JAN25-108000-C,2024-12-31 23:59:59.928000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,108000.0,1735891200,0.00662103627600203,231.5,0.0002,0.0001,41.2,67.61,0.0003,3.0,77.32,0.0002,72.96,BTC-3JAN25,93844.32,93899.67,0.00972,0.0,1.98536,-17.85036,0.05921,BTC
BTC-3JAN25-108000-P,2024-12-31 23:59:59.659000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,108000.0,1735891200,0.00662103627600203,27.6,0.137,0.1495,19.9,32.04,0.153,19.2,112.52,0.1512,72.96,BTC-3JAN25,93844.32,93899.67,-0.99028,0.0,1.98536,-29.96761,-7.09148,BTC
BTC-3JAN25-109000-C,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,109000.0,1735891200,0.006621067985794013,166.5,0.0002,0.0001,2.0,71.51,0.0002,2.1,77.51,0.0002,75.94,BTC-3JAN25,93844.32,93899.67,0.00838,0.0,1.74341,-15.76517,0.05102,BTC
BTC-3JAN25-109000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,109000.0,1735891200,0.00662103627600203,20.5,0.165,0.16,19.9,39.5,0.164,19.9,116.86,0.1617,75.94,BTC-3JAN25,93846.47,93899.67,-0.99161,0.0,1.74461,-27.40964,-7.16584,BTC
BTC-3JAN25-110000-C,2024-12-31 23:59:57.063000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,110000.0,1735891200,0.006621099695585997,2068.6,0.0001,0.0001,20.4,76.14,0.0002,2.0,81.71,0.0002,79.44,BTC-3JAN25,93821.29,93899.67,0.00757,0.0,1.59442,-14.81371,0.04606,BTC
BTC-3JAN25-110000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,110000.0,1735891200,0.00662103627600203,8.0,0.176,0.1705,19.9,34.62,0.1745,19.9,120.72,0.1724,79.44,BTC-3JAN25,93846.47,93899.67,-0.99234,0.0,1.611,-26.47737,-7.23651,BTC
BTC-3JAN25-111000-C,2024-12-31 23:59:57.062000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,111000.0,1735891200,0.006621099695585997,174.4,0.0002,0.0001,8.0,78.5,0.0002,9.2,85.73,0.0001,81.23,BTC-3JAN25,93821.29,93899.67,0.00602,0.0,1.30245,-11.77745,0.03663,BTC
BTC-3JAN25-111000-P,2024-12-31 23:59:59.660000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,111000.0,1735891200,0.00662103627600203,13.9,0.165,0.1815,19.2,33.79,0.185,19.2,129.37,0.1831,81.23,BTC-3JAN25,93844.32,93899.67,-0.99391,0.0,1.31497,-22.09953,-7.31229,BTC
BTC-3JAN25-112000-C,2024-12-31 23:59:57.061000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,112000.0,1735891200,0.006621099695585997,128.2,0.0002,0.0001,1.0,80.68,0.0002,5.7,89.69,0.0001,84.18,BTC-3JAN25,93821.29,93899.67,0.00537,0.0,1.17559,-10.74975,0.03262,BTC
BTC-3JAN25-112000-P,2024-12-31 23:59:59.762000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,112000.0,1735891200,0.00662103627600203,0.1,0.0645,0.148,3.7,44.94,0.2475,3.7,362.45,0.1936,84.18,BTC-3JAN25,93846.47,93899.67,-0.99457,0.0,1.18771,-20.68653,-7.38253,BTC
BTC-3JAN25-113000-C,2024-12-31 23:59:57.065000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,113000.0,1735891200,0.006621099695585997,75.4,0.0001,0.0001,1.1,78.86,0.0001,2.0,86.63,0.0001,84.19,BTC-3JAN25,93821.29,93899.67,0.00367,0.0,0.83747,-7.10591,0.02233,BTC
BTC-3JAN25-113000-P,2024-12-31 23:59:59.762000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,113000.0,1735891200,0.00662103627600203,0.1,0.08,0.1585,3.7,49.29,0.258,3.7,370.1,0.2042,84.19,BTC-3JAN25,93846.47,93899.67,-0.99629,0.0,0.84653,-14.74483,-7.45913,BTC
BTC-3JAN25-114000-C,2024-12-31 23:59:57.648000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,114000.0,1735891200,0.006621099695585997,110.3,0.0001,0.0001,2.0,76.32,0.0001,1.0,90.17,0.0,84.19,BTC-3JAN25,93840.52,93899.67,0.00251,0.0,0.59388,-4.65427,0.01526,BTC
BTC-3JAN25-114000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,114000.0,1735891200,0.00662103627600203,0.7,0.218,0.1685,3.7,39.36,0.2685,3.7,377.59,0.2149,84.19,BTC-3JAN25,93846.47,93899.67,-0.99749,0.0,0.59546,-10.37267,-7.53264,BTC
BTC-3JAN25-115000-C,2024-12-31 23:59:57.061000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,115000.0,1735891200,0.006621099695585997,102.3,0.0001,0.0001,1.0,79.7,0.0002,75.4,101.25,0.0,84.22,BTC-3JAN25,93821.29,93899.67,0.00166,0.0,0.40916,-3.01675,0.01013,BTC
BTC-3JAN25-115000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,115000.0,1735891200,0.00662103627600203,0.3,0.1515,0.179,3.6,39.78,0.2795,3.6,386.65,0.2255,84.22,BTC-3JAN25,93846.47,93899.67,-0.99832,0.0,0.414,-7.21354,-7.6039,BTC
BTC-3JAN25-116000-C,2024-12-31 23:59:57.061000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,116000.0,1735891200,0.006621099695585997,102.6,0.0001,0.0001,1.0,74.28,0.0001,0.1,97.35,0.0,84.25,BTC-3JAN25,93821.29,93899.67,0.0011,0.0,0.28108,-1.94038,0.00672,BTC
BTC-3JAN25-116000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,116000.0,1735891200,0.00662103627600203,0.0,,0.189,3.6,43.74,0.29,3.6,393.84,0.2362,84.25,BTC-3JAN25,93846.47,93899.67,-0.99888,0.0,0.28454,-4.95976,-7.67356,BTC
BTC-3JAN25-118000-C,2024-12-31 23:59:57.071000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,118000.0,1735891200,0.006621099695585997,40.7,0.0001,0.0001,0.9,91.74,0.0002,48.4,112.34,0.0,86.57,BTC-3JAN25,93821.29,93899.67,0.00064,0.0,0.17069,-1.11561,0.00391,BTC
